,tags,percentage
1885,"[81, 30, 25]",0.3652298991832762
1886,"[16, 98, 95]",0.3652828018766613
1887,"[90, 3, 35]",0.36531746215827954
1888,"[71, 44, 50]",0.366031710638425
1889,"[62, 77, 12]",0.3665244870498239
1890,"[35, 42, 9]",0.366636489063337
1891,"[90, 18, 73]",0.36663972609164597
1892,"[61, 34, 88]",0.366886054452629
1893,"[91, 97, 35]",0.3673897451611303
1894,"[13, 84, 9]",0.36746895745873287
1895,"[45, 93, 75]",0.3680111248553587
1896,"[7, 48, 83]",0.368049218659216
1897,"[18, 72, 66]",0.36818112767940425
1898,"[34, 74, 80]",0.3685793817628916
1899,"[46, 44, 16]",0.36873309671096277
1900,"[69, 6, 11]",0.3688410951376698
1901,"[5, 45, 71]",0.36902033352698016
1902,"[70, 39, 83]",0.3690461335215687
1903,"[34, 85, 28]",0.3690829938214375
1904,"[88, 60, 35]",0.3691115985460629
1905,"[5, 92, 36]",0.36988261337468953
1906,"[76, 15, 19]",0.3699372904834327
1907,"[37, 73, 17]",0.3701552436525859
1908,"[47, 16, 81]",0.3702133523256472
1909,"[46, 31, 4]",0.37054914400529126
1910,"[19, 40, 7]",0.370895466145963
1911,"[50, 74, 36]",0.37107483348817116
1912,"[34, 88, 52]",0.3713542054084954
1913,"[83, 37, 40]",0.3714624106974693
1914,"[4, 62, 54]",0.3716656965078112
1915,"[87, 83, 41]",0.3717031509998412
1916,"[94, 74, 51]",0.3717517249135178
1917,"[92, 1, 94]",0.3717985235892315
1918,"[13, 49, 7]",0.37182526497846247
1919,"[24, 49, 32]",0.37251562927273174
1920,"[6, 39, 45]",0.37262383071370775
1921,"[74, 34, 69]",0.37390445431925146
1922,"[56, 93, 5]",0.3740005520485332
1923,"[12, 4, 31]",0.3741463939169761
1924,"[35, 45, 75]",0.37429426548003164
1925,"[44, 11, 67]",0.3743068185116245
1926,"[92, 55, 12]",0.3744221085980328
1927,"[33, 80, 68]",0.37479817191960174
1928,"[88, 34, 28]",0.37499663069155476
1929,"[76, 4, 57]",0.3750950910400066
1930,"[23, 25, 69]",0.376054764258666
1931,"[65, 13, 40]",0.3761390684723914
1932,"[71, 85, 29]",0.37614159585137374
1933,"[18, 77, 84]",0.37617451209157426
1934,"[53, 26, 80]",0.376322717816269
1935,"[71, 7, 61]",0.3767805407706869
1936,"[16, 59, 65]",0.37701508536348527
1937,"[68, 61, 34]",0.37718167074144116
1938,"[22, 97, 12]",0.3775769176292938
1939,"[76, 21, 5]",0.3776914111131575
1940,"[10, 4, 75]",0.37797836614668134
1941,"[17, 12, 79]",0.3780178283521295
1942,"[8, 4, 20]",0.3780356234083573
1943,"[100, 73, 6]",0.3782698247679156
1944,"[16, 73, 89]",0.378418580928491
1945,"[41, 55, 64]",0.3784776233154036
1946,"[32, 79, 91]",0.3790154734891831
1947,"[23, 4, 42]",0.3792322125956754
1948,"[43, 37, 78]",0.3799065278127116
1949,"[76, 6, 38]",0.3799417687938793
1950,"[58, 56, 97]",0.38004383518267526
1951,"[45, 7, 51]",0.38013343015453627
1952,"[2, 1, 50]",0.38016322838880046
1953,"[63, 59, 100]",0.38016399915247934
1954,"[52, 74, 18]",0.3802412091088676
1955,"[61, 100, 52]",0.38037944557542447
1956,"[45, 40, 31]",0.38067506561252507
1957,"[81, 64, 100]",0.3809900481725622
1958,"[70, 33, 16]",0.3810908246579443
1959,"[67, 63, 55]",0.381118773304326
1960,"[81, 85, 33]",0.381239172726744
1961,"[63, 99, 41]",0.3814839299232815
1962,"[98, 98, 32]",0.38199288028483225
1963,"[5, 65, 19]",0.38201617601582116
1964,"[7, 57, 66]",0.38204046019360416
1965,"[18, 97, 80]",0.3822423199556314
1966,"[8, 2, 74]",0.38262973475369144
1967,"[1, 14, 80]",0.3827809499275253
1968,"[64, 96, 33]",0.38283154859731416
1969,"[71, 27, 70]",0.38303097056609725
1970,"[28, 93, 37]",0.3831514722286433
1971,"[79, 26, 26]",0.3832879006610471
1972,"[22, 30, 52]",0.3833796433668679
1973,"[44, 81, 16]",0.38376479685050624
1974,"[13, 27, 48]",0.3841601581243903
1975,"[35, 63, 41]",0.3842428695078167
1976,"[90, 85, 65]",0.3845647633086482
1977,"[43, 21, 33]",0.38458341143645947
1978,"[33, 38, 10]",0.3853359758567625
1979,"[97, 51, 78]",0.3853637148851393
1980,"[44, 24, 85]",0.38537455399746967
1981,"[21, 43, 89]",0.3853951992023822
1982,"[84, 98, 83]",0.38584798783410734
1983,"[46, 2, 52]",0.38588383699485396
1984,"[77, 75, 30]",0.3859691942386023
1985,"[29, 83, 54]",0.3862024552640376
1986,"[28, 57, 49]",0.3867847857877865
1987,"[67, 94, 43]",0.38761405832610596
1988,"[43, 40, 21]",0.3876533509719067
1989,"[90, 93, 21]",0.3880727804535463
1990,"[17, 77, 69]",0.38810487217767164
1991,"[48, 34, 42]",0.38865801129270006
1992,"[2, 41, 11]",0.38887499113806234
1993,"[65, 11, 56]",0.3894127749184977
1994,"[32, 12, 94]",0.3895953191363182
1995,"[32, 15, 96]",0.3899433931771954
1996,"[98, 2, 57]",0.3899495278953251
1997,"[30, 18, 96]",0.39012317817029063
1998,"[86, 48, 41]",0.3905344525386296
1999,"[29, 31, 15]",0.39058105375770114
2000,"[8, 13, 8]",0.3911390390162187
2001,"[99, 7, 46]",0.39129565461301574
2002,"[47, 96, 14]",0.3915291811963445
2003,"[73, 95, 47]",0.3917025028317652
2004,"[29, 97, 51]",0.3921640430382868
2005,"[70, 59, 68]",0.39229648413191676
2006,"[95, 8, 75]",0.3925404578836037
2007,"[87, 32, 48]",0.392637946475486
2008,"[4, 22, 13]",0.3929432707267013
2009,"[18, 5, 9]",0.393102783250457
2010,"[28, 95, 91]",0.39311682758648925
2011,"[1, 69, 100]",0.3931302438517781
2012,"[39, 49, 25]",0.39394302153172334
2013,"[66, 38, 64]",0.3941141038155528
2014,"[31, 30, 44]",0.39417329144971525
2015,"[29, 88, 89]",0.39445909353160147
2016,"[50, 100, 99]",0.39468227068833905
2017,"[29, 85, 56]",0.39477217980859625
2018,"[27, 18, 50]",0.39523762943714746
2019,"[72, 63, 33]",0.3954382037502603
2020,"[23, 10, 51]",0.39562966855892856
2021,"[42, 99, 96]",0.3958224737054026
2022,"[88, 8, 100]",0.39601694838201806
2023,"[34, 50, 66]",0.39608948524935805
2024,"[53, 54, 50]",0.39639729825605263
2025,"[74, 78, 98]",0.3964184704415984
2026,"[4, 72, 29]",0.39653479996436536
2027,"[46, 29, 17]",0.3966689334403728
2028,"[6, 63, 38]",0.3968015145225069
2029,"[41, 64, 65]",0.39692508953495964
2030,"[74, 26, 30]",0.3970570093363497
2031,"[96, 16, 14]",0.3973113055971996
2032,"[11, 3, 15]",0.39732473438050964
2033,"[26, 20, 15]",0.39744439243325635
2034,"[92, 90, 82]",0.39760856578106474
2035,"[39, 31, 43]",0.39765033275623607
2036,"[96, 63, 19]",0.3981372147843846
2037,"[6, 25, 7]",0.3981998494267118
2038,"[76, 100, 29]",0.3982790753895592
2039,"[20, 95, 6]",0.3989844768626495
2040,"[60, 29, 58]",0.39914550027504725
2041,"[60, 58, 74]",0.39916076826649916
2042,"[53, 28, 76]",0.3993150209561097
2043,"[98, 69, 60]",0.39936408261027545
2044,"[22, 49, 74]",0.3995588910225363
2045,"[66, 31, 7]",0.3998130837793583
2046,"[94, 54, 20]",0.4002433037148734
2047,"[15, 33, 75]",0.40027575091273804
2048,"[82, 34, 12]",0.4006264926402122
2049,"[43, 45, 61]",0.4013970114067924
2050,"[35, 82, 3]",0.40196326943837224
2051,"[24, 74, 18]",0.40209701328742387
2052,"[29, 26, 57]",0.4024005565859361
2053,"[53, 98, 65]",0.40273221481534316
2054,"[7, 14, 38]",0.4027645965007819
2055,"[48, 62, 31]",0.4028904366738758
2056,"[24, 58, 5]",0.40350511588569193
2057,"[3, 28, 70]",0.40377923154741
2058,"[17, 17, 81]",0.4039764022007747
2059,"[79, 89, 17]",0.40401423939847425
2060,"[91, 97, 35]",0.4042549049978391
2061,"[11, 70, 79]",0.4045891807066996
2062,"[47, 66, 1]",0.4046168310468269
2063,"[43, 97, 50]",0.4047322652002462
2064,"[90, 2, 57]",0.40488042483900677
2065,"[97, 47, 55]",0.4048966801341186
2066,"[72, 31, 61]",0.40506047725613614
2067,"[35, 70, 60]",0.40511220463285635
2068,"[59, 8, 59]",0.4054005968868871
2069,"[92, 3, 28]",0.4055260545125372
2070,"[51, 64, 46]",0.40558198479144103
2071,"[27, 39, 14]",0.405633790241372
2072,"[70, 95, 35]",0.4059881280478559
2073,"[56, 22, 32]",0.40630986854892914
2074,"[42, 99, 38]",0.4065291351461733
2075,"[48, 32, 13]",0.4070056916859919
2076,"[41, 27, 38]",0.40715305249156186
2077,"[74, 76, 72]",0.4071895265188532
2078,"[97, 48, 21]",0.40750265054776424
2079,"[84, 68, 57]",0.40784666815329595
2080,"[21, 3, 59]",0.40790157091588786
2081,"[6, 19, 17]",0.4080161047049006
2082,"[91, 62, 20]",0.4083661739913129
2083,"[38, 69, 98]",0.4084597150187047
2084,"[36, 72, 60]",0.4087259325540845
2085,"[58, 89, 25]",0.40876524717795837
2086,"[15, 2, 60]",0.40904189367368615
2087,"[37, 2, 31]",0.4092057998090527
2088,"[65, 16, 95]",0.40949404325057226
2089,"[74, 50, 39]",0.4096470964188109
2090,"[9, 14, 56]",0.40982058926071396
2091,"[44, 3, 93]",0.4099714234102325
2092,"[21, 52, 42]",0.4100478641762316
2093,"[42, 99, 80]",0.4105528515258593
2094,"[52, 72, 93]",0.4106282491683534
2095,"[70, 74, 91]",0.4107410320343291
2096,"[75, 85, 77]",0.41100354762093316
2097,"[10, 34, 71]",0.41119827696031896
2098,"[48, 51, 21]",0.4117337295268646
2099,"[92, 84, 18]",0.41194557910251817
2100,"[5, 32, 50]",0.4120222396342157
2101,"[68, 70, 14]",0.4120502039302516
2102,"[76, 14, 83]",0.41214287012468864
2103,"[49, 73, 36]",0.4121698410841187
2104,"[32, 9, 15]",0.4122303992293245
2105,"[70, 3, 4]",0.41238097342887625
2106,"[90, 74, 95]",0.4123890676961063
2107,"[58, 35, 20]",0.4125348904062527
2108,"[41, 28, 66]",0.41262335477178624
2109,"[5, 32, 64]",0.4127908861953652
2110,"[14, 31, 78]",0.41396120065709474
2111,"[95, 29, 64]",0.41428467638514077
2112,"[37, 25, 36]",0.4143718486579976
2113,"[61, 18, 84]",0.41499386239936986
2114,"[41, 45, 99]",0.4155271159419238
2115,"[96, 90, 21]",0.4162720612786528
2116,"[92, 32, 83]",0.4162789586932779
2117,"[45, 33, 72]",0.41678257498724847
2118,"[89, 33, 64]",0.4168180305213547
2119,"[98, 55, 55]",0.41703016249542313
2120,"[15, 40, 54]",0.41712847670383124
2121,"[61, 45, 55]",0.41725890564260804
2122,"[33, 6, 45]",0.4173154877641535
2123,"[34, 10, 75]",0.41739065831839195
2124,"[66, 24, 99]",0.41763759698619274
2125,"[44, 67, 93]",0.4181525958134119
2126,"[90, 8, 55]",0.4184171217405769
2127,"[38, 26, 50]",0.41959489917367865
2128,"[22, 98, 20]",0.4197355311127068
2129,"[9, 1, 1]",0.4198330848604179
2130,"[90, 91, 44]",0.41995947338570727
2131,"[80, 38, 6]",0.4200799872673556
2132,"[12, 96, 46]",0.42012390870518046
2133,"[71, 100, 2]",0.4202796296254382
2134,"[63, 84, 42]",0.4202893473679685
2135,"[23, 14, 69]",0.4203122770875858
2136,"[52, 22, 59]",0.42031872332329423
2137,"[89, 23, 66]",0.420367840364409
2138,"[78, 80, 3]",0.4204406198885423
2139,"[70, 87, 43]",0.4204686246042697
2140,"[1, 2, 33]",0.42056132834435134
2141,"[83, 38, 69]",0.42103856517675475
2142,"[19, 61, 45]",0.42149609771021523
2143,"[76, 80, 17]",0.4215471432130736
2144,"[19, 37, 89]",0.42161665920496627
2145,"[1, 65, 97]",0.42167565661841744
2146,"[6, 85, 62]",0.4219268014107772
2147,"[43, 82, 87]",0.42210269421039004
2148,"[92, 98, 23]",0.42233081452321
2149,"[53, 79, 52]",0.4224008916607559
2150,"[10, 62, 96]",0.422422993860896
2151,"[11, 98, 23]",0.42246458343734694
2152,"[70, 57, 40]",0.42253416955947387
2153,"[77, 22, 51]",0.4227143250460418
2154,"[62, 3, 53]",0.422854159296827
2155,"[32, 72, 45]",0.42288680913427723
2156,"[85, 47, 88]",0.42298395075808093
2157,"[7, 54, 41]",0.4231268053672971
2158,"[81, 41, 94]",0.4231696639057855
2159,"[46, 7, 52]",0.42335399068864
2160,"[37, 76, 44]",0.423477937751348
2161,"[18, 91, 74]",0.4235163770673891
2162,"[46, 3, 22]",0.4236025295991587
2163,"[13, 88, 71]",0.4237710812048131
2164,"[47, 67, 100]",0.4238130100885714
2165,"[32, 42, 21]",0.4240967212129735
2166,"[93, 56, 91]",0.42493324786586606
2167,"[80, 77, 56]",0.42516783389934
2168,"[88, 27, 66]",0.42529520540061705
2169,"[48, 81, 10]",0.42560893421602275
2170,"[65, 47, 12]",0.4257164178638231
2171,"[44, 37, 84]",0.42573482217534997
2172,"[97, 85, 69]",0.4259102900801428
2173,"[27, 75, 19]",0.42623271782743255
2174,"[41, 49, 97]",0.4266472799943368
2175,"[78, 76, 68]",0.42664747079079546
2176,"[79, 17, 47]",0.42679901234593476
2177,"[49, 82, 39]",0.42696976152669597
2178,"[50, 46, 90]",0.42779732612157007
2179,"[1, 17, 17]",0.4278990245648301
2180,"[93, 93, 20]",0.4285493640271909
2181,"[20, 48, 19]",0.4289631309799037
2182,"[24, 81, 7]",0.4294830862291261
2183,"[76, 86, 7]",0.42951746708807936
2184,"[39, 12, 96]",0.4296961604095969
2185,"[4, 70, 13]",0.42996916567564913
2186,"[20, 7, 31]",0.4299876862098203
2187,"[47, 68, 5]",0.430030261065667
2188,"[38, 10, 53]",0.43016781372789326
2189,"[39, 66, 33]",0.4303031576189147
2190,"[5, 47, 48]",0.43030574474700445
2191,"[96, 26, 61]",0.43058546872582915
2192,"[10, 83, 36]",0.43099713128386297
2193,"[6, 69, 72]",0.4311587083265178
2194,"[10, 59, 74]",0.4313391445820731
2195,"[6, 76, 20]",0.43164517572014327
2196,"[50, 89, 56]",0.4318702584733124
2197,"[25, 49, 53]",0.4321299220885162
2198,"[23, 14, 21]",0.43259552447569116
2199,"[31, 15, 59]",0.4327201073342378
2200,"[80, 39, 67]",0.4333042822694473
2201,"[20, 11, 40]",0.43330443584760014
2202,"[38, 7, 61]",0.4339227100690951
2203,"[30, 30, 98]",0.43431616712095955
2204,"[12, 76, 91]",0.4346824124027946
2205,"[11, 18, 93]",0.43488228892907144
2206,"[90, 27, 97]",0.43494782290721123
2207,"[76, 29, 56]",0.435662893620945
2208,"[72, 94, 75]",0.43589946078498354
2209,"[20, 78, 58]",0.43605936636336484
2210,"[61, 72, 64]",0.4360789519549533
2211,"[84, 31, 16]",0.4361683812810928
2212,"[67, 63, 97]",0.4365290325309532
2213,"[100, 92, 25]",0.4365757466114818
2214,"[1, 92, 94]",0.4366609745934057
2215,"[96, 72, 56]",0.4369575494661385
2216,"[85, 45, 48]",0.43777313352127045
2217,"[85, 8, 13]",0.4379069157110097
2218,"[18, 8, 80]",0.4380895177248578
2219,"[56, 96, 82]",0.43906801035071064
2220,"[59, 41, 5]",0.43931256534660157
2221,"[65, 99, 48]",0.4393144681943123
2222,"[67, 40, 46]",0.43946390770368127
2223,"[39, 87, 71]",0.4401985273045871
2224,"[46, 14, 4]",0.44028489821148964
2225,"[7, 54, 56]",0.4405354628974253
2226,"[15, 43, 41]",0.44092048443270704
2227,"[88, 42, 87]",0.4409913077328719
2228,"[19, 42, 69]",0.44110664661698284
2229,"[2, 79, 2]",0.44152347783837376
2230,"[67, 95, 21]",0.4418432609636953
2231,"[15, 40, 71]",0.44186830033775704
2232,"[45, 88, 23]",0.4418782901061362
2233,"[61, 21, 12]",0.44190603796601435
2234,"[11, 51, 6]",0.44195982162284697
2235,"[83, 83, 16]",0.44229387960340427
2236,"[44, 71, 40]",0.4423183801921159
2237,"[31, 40, 78]",0.44249365746474445
2238,"[15, 81, 26]",0.44249987161970705
2239,"[2, 45, 22]",0.44311730947021566
2240,"[24, 64, 10]",0.4432229480481935
2241,"[53, 13, 78]",0.44326722392334283
2242,"[4, 90, 65]",0.4433270456270332
2243,"[92, 29, 12]",0.44345658509406505
2244,"[22, 97, 55]",0.444140431763677
2245,"[90, 13, 43]",0.4446545450978948
2246,"[20, 11, 47]",0.44472024110539277
2247,"[15, 82, 69]",0.4447979763216562
2248,"[20, 50, 22]",0.44505100883523385
2249,"[76, 68, 48]",0.44526371653324215
2250,"[4, 37, 71]",0.44540323390077896
2251,"[60, 79, 40]",0.4454051530170541
2252,"[5, 73, 22]",0.4457561112278625
2253,"[39, 87, 87]",0.4457609441826641
2254,"[4, 34, 1]",0.44587638456600787
2255,"[67, 27, 19]",0.44620259400127094
2256,"[90, 7, 55]",0.44627613876730465
2257,"[100, 44, 87]",0.44641176567063345
2258,"[11, 4, 56]",0.4468471411019721
2259,"[67, 43, 41]",0.4470122950320199
2260,"[72, 68, 41]",0.44730703515778425
2261,"[75, 99, 21]",0.447363426284323
2262,"[62, 35, 47]",0.44754364669165225
2263,"[16, 76, 76]",0.44792939515121943
2264,"[22, 90, 31]",0.4479848579446054
2265,"[46, 4, 19]",0.4480643904648961
2266,"[85, 55, 24]",0.448509421595936
2267,"[27, 78, 26]",0.448784458088783
2268,"[96, 91, 61]",0.4488213017806947
2269,"[28, 24, 92]",0.44913153888810875
2270,"[57, 33, 11]",0.4492262549718099
2271,"[65, 6, 62]",0.4493820214722294
2272,"[84, 11, 14]",0.44978816711708436
2273,"[49, 53, 1]",0.4498364341251888
2274,"[48, 38, 40]",0.4498936678600769
2275,"[58, 35, 98]",0.45007046583604804
2276,"[35, 90, 79]",0.45023861950352106
2277,"[49, 88, 70]",0.45033541046448344
2278,"[74, 24, 5]",0.4507042498870347
2279,"[45, 49, 59]",0.4508197591320562
2280,"[65, 23, 65]",0.45096986754821533
2281,"[42, 27, 20]",0.45104958901165737
2282,"[85, 21, 67]",0.4510697147703685
2283,"[75, 34, 74]",0.45112094265536595
2284,"[82, 90, 50]",0.4511697291100112
2285,"[19, 3, 42]",0.4512137850628286
2286,"[31, 18, 70]",0.4512827208631306
2287,"[5, 16, 76]",0.45130148480437315
2288,"[93, 33, 41]",0.4515249525472277
2289,"[17, 84, 99]",0.45156329907175285
2290,"[59, 84, 75]",0.45166146739048163
2291,"[5, 38, 37]",0.4519822085483036
2292,"[58, 97, 64]",0.45203122880600055
2293,"[48, 91, 61]",0.4521832186714114
2294,"[34, 55, 5]",0.45218976792708987
2295,"[40, 43, 3]",0.45232673331457973
2296,"[87, 2, 17]",0.4524094707282532
2297,"[94, 40, 55]",0.4524710459544391
2298,"[41, 76, 85]",0.45259322270558955
2299,"[95, 32, 16]",0.4528135703692683
2300,"[60, 25, 91]",0.45346084185389535
2301,"[38, 13, 66]",0.45366545869887687
2302,"[96, 41, 97]",0.45372500907370594
2303,"[69, 62, 69]",0.45426854059789057
2304,"[77, 85, 57]",0.4543075471485085
2305,"[16, 95, 20]",0.4543920477444803
2306,"[27, 88, 69]",0.45457307169676864
2307,"[81, 4, 60]",0.45497226144525627
2308,"[71, 90, 72]",0.45503935142641583
2309,"[23, 15, 22]",0.45514662396678485
2310,"[12, 70, 38]",0.4555494728537066
2311,"[3, 81, 21]",0.4562459602353194
2312,"[58, 81, 6]",0.4563484343597989
2313,"[20, 38, 97]",0.45653673401593875
2314,"[99, 19, 98]",0.4571681349149208
2315,"[8, 33, 34]",0.4572599136749299
2316,"[18, 1, 80]",0.457506354926811
2317,"[66, 3, 83]",0.45804977176262596
2318,"[82, 31, 54]",0.4580931614302225
2319,"[52, 99, 21]",0.4582251137130282
2320,"[4, 82, 46]",0.45865763920038116
2321,"[75, 16, 20]",0.45888924774756834
2322,"[56, 10, 42]",0.4590020859707753
2323,"[20, 78, 55]",0.4592349932070553
2324,"[74, 82, 77]",0.4592659024097281
2325,"[46, 45, 75]",0.45932985445097885
2326,"[22, 32, 64]",0.45935339622512394
2327,"[26, 18, 60]",0.45940768980919533
2328,"[54, 15, 63]",0.4595718899046177
2329,"[21, 16, 18]",0.4596629660583367
2330,"[50, 93, 8]",0.46008597009307184
2331,"[94, 24, 93]",0.4601291831023192
2332,"[11, 57, 99]",0.4601440434767069
2333,"[11, 96, 66]",0.4606975347481753
2334,"[97, 52, 45]",0.4611631163898391
2335,"[30, 70, 53]",0.46140702175473636
2336,"[58, 10, 86]",0.46155590493964704
2337,"[8, 54, 9]",0.461855670153834
2338,"[40, 32, 50]",0.46198788706060023
2339,"[45, 4, 1]",0.4621510223962314
2340,"[91, 91, 19]",0.46240589244654995
2341,"[55, 10, 8]",0.46246403525082624
2342,"[46, 16, 6]",0.4628281904958196
2343,"[46, 16, 88]",0.463148262247572
2344,"[79, 98, 56]",0.46325027114730155
2345,"[89, 64, 83]",0.4633351764427174
2346,"[91, 89, 20]",0.46386841602335016
2347,"[93, 94, 83]",0.464885384765767
2348,"[77, 9, 28]",0.46508072146581847
2349,"[10, 62, 78]",0.4651079516454135
2350,"[93, 1, 70]",0.46538354243432056
2351,"[42, 97, 59]",0.4654024987594336
2352,"[41, 79, 27]",0.46550886199831076
2353,"[61, 1, 2]",0.46556138474623976
2354,"[12, 50, 50]",0.46581966323668467
2355,"[79, 44, 16]",0.4664505344337385
2356,"[89, 84, 59]",0.46645852989627723
2357,"[91, 13, 86]",0.46646825491447463
2358,"[53, 25, 37]",0.46647007752440006
2359,"[18, 51, 43]",0.46650939079999787
2360,"[35, 79, 22]",0.4666060291303149
2361,"[91, 17, 64]",0.46699516534961694
2362,"[89, 91, 65]",0.46706878277218455
2363,"[88, 56, 47]",0.46741161815043963
2364,"[49, 90, 100]",0.46748510229071316
2365,"[75, 77, 89]",0.4677487171552124
2366,"[31, 57, 6]",0.4679509463471846
2367,"[86, 83, 68]",0.46811393362758746
2368,"[47, 58, 12]",0.46830144627150483
2369,"[97, 16, 38]",0.4685099999295562
2370,"[16, 53, 33]",0.46879110277307134
2371,"[2, 70, 23]",0.46888664679867753
2372,"[76, 62, 21]",0.4690763070444044
2373,"[48, 56, 50]",0.4694948965315352
2374,"[92, 96, 34]",0.46953371276594846
2375,"[27, 7, 43]",0.4696513355062527
2376,"[7, 62, 58]",0.4697225386932383
2377,"[45, 40, 82]",0.46985853044091497
2378,"[87, 81, 27]",0.4699895660732245
2379,"[18, 28, 51]",0.4705875894527898
2380,"[69, 51, 35]",0.4706922205364109
2381,"[3, 70, 84]",0.47132503844028506
2382,"[20, 48, 91]",0.4714393499732594
2383,"[12, 84, 63]",0.4714447938007045
2384,"[2, 97, 73]",0.47154347820697795
2385,"[52, 39, 63]",0.4715891722808724
2386,"[54, 42, 4]",0.47204108395170297
2387,"[58, 98, 79]",0.4724975765630097
2388,"[27, 36, 99]",0.4726782669955335
2389,"[26, 77, 48]",0.4731088066294348
2390,"[78, 71, 27]",0.4732361959679061
2391,"[19, 46, 34]",0.47335613537674215
2392,"[11, 19, 6]",0.4733758315012979
2393,"[100, 68, 59]",0.4736890735304917
2394,"[55, 84, 1]",0.4739470222232549
2395,"[84, 3, 90]",0.47439663374459184
2396,"[35, 55, 37]",0.4744741341877984
2397,"[47, 38, 66]",0.47472334149809414
2398,"[41, 51, 81]",0.47507891417976067
2399,"[66, 96, 63]",0.4753331825196796
2400,"[39, 77, 87]",0.47572190136638437
2401,"[8, 6, 86]",0.47576753803722616
2402,"[97, 71, 80]",0.4760167403122586
2403,"[13, 20, 61]",0.4761256744510277
2404,"[100, 33, 69]",0.47627779440241846
2405,"[8, 2, 23]",0.47708893788438533
2406,"[70, 84, 95]",0.4770990194807271
2407,"[71, 88, 7]",0.4771819799820053
2408,"[34, 41, 90]",0.47719044323232784
2409,"[78, 35, 35]",0.4772044562056992
2410,"[97, 29, 30]",0.4772460373321512
2411,"[59, 47, 57]",0.4774849432183197
2412,"[80, 50, 95]",0.4774880473475376
2413,"[41, 12, 36]",0.47757984548525134
2414,"[9, 74, 42]",0.4780391721320175
2415,"[2, 5, 12]",0.4785284739418314
2416,"[9, 61, 20]",0.47858027620895593
2417,"[63, 63, 2]",0.47900366759459667
2418,"[74, 75, 23]",0.4792799855200135
2419,"[46, 82, 18]",0.4801612391006148
2420,"[29, 12, 90]",0.48029786410480835
2421,"[21, 20, 96]",0.48033541489216824
2422,"[47, 54, 98]",0.4803366330752309
2423,"[29, 9, 68]",0.48046833822402013
2424,"[88, 61, 26]",0.4809732544202383
2425,"[11, 81, 7]",0.4811483397757498
2426,"[41, 100, 21]",0.48155157319856523
